ID,wav,wav_format,duration,language 
3450,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933709.wav,.wav,4.32,Kyrgyz
3451,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933711.wav,.wav,3.096,Kyrgyz
3452,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933712.wav,.wav,3.672,Kyrgyz
3453,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933713.wav,.wav,4.272,Kyrgyz
3454,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943891.wav,.wav,3.936,Kyrgyz
3455,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943892.wav,.wav,4.104,Kyrgyz
3456,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943894.wav,.wav,4.776,Kyrgyz
3457,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943902.wav,.wav,3.192,Kyrgyz
3458,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943903.wav,.wav,3.912,Kyrgyz
3459,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943904.wav,.wav,3.024,Kyrgyz
3460,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943905.wav,.wav,4.008,Kyrgyz
3461,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943906.wav,.wav,3.648,Kyrgyz
3462,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943911.wav,.wav,2.712,Kyrgyz
3463,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943912.wav,.wav,3.888,Kyrgyz
3464,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943914.wav,.wav,2.712,Kyrgyz
3465,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943917.wav,.wav,3.84,Kyrgyz
3466,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943918.wav,.wav,4.272,Kyrgyz
3467,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943919.wav,.wav,4.152,Kyrgyz
3468,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943921.wav,.wav,3.24,Kyrgyz
3469,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943922.wav,.wav,2.112,Kyrgyz
3470,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943923.wav,.wav,3.288,Kyrgyz
3471,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943924.wav,.wav,3.744,Kyrgyz
3472,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943926.wav,.wav,1.968,Kyrgyz
3473,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943932.wav,.wav,3.096,Kyrgyz
3474,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943958.wav,.wav,3.12,Kyrgyz
3475,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943959.wav,.wav,3.792,Kyrgyz
3476,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943975.wav,.wav,4.632,Kyrgyz
3477,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943977.wav,.wav,4.92,Kyrgyz
3478,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17943978.wav,.wav,4.968,Kyrgyz
3479,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944003.wav,.wav,3.408,Kyrgyz
3480,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944004.wav,.wav,3.864,Kyrgyz
3481,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944005.wav,.wav,4.824,Kyrgyz
3482,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944017.wav,.wav,3.24,Kyrgyz
3483,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944018.wav,.wav,3.648,Kyrgyz
3484,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944020.wav,.wav,2.952,Kyrgyz
3485,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944082.wav,.wav,3.528,Kyrgyz
3486,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944083.wav,.wav,4.056,Kyrgyz
3487,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944132.wav,.wav,3.912,Kyrgyz
3488,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944133.wav,.wav,4.536,Kyrgyz
3489,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17944136.wav,.wav,3.48,Kyrgyz
3490,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_20528659.wav,.wav,4.992,Kyrgyz
3491,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_20529550.wav,.wav,3.984,Kyrgyz
3492,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_20529766.wav,.wav,4.632,Kyrgyz
3493,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_20529804.wav,.wav,5.352,Kyrgyz
3494,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19373007.wav,.wav,3.048,Latvian
3495,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19373008.wav,.wav,2.976,Latvian
3496,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19373038.wav,.wav,2.16,Latvian
3497,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19373039.wav,.wav,3.408,Latvian
3498,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19373050.wav,.wav,3.216,Latvian
3499,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19373152.wav,.wav,2.4,Latvian
3500,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19373184.wav,.wav,3.6,Latvian
3501,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19373197.wav,.wav,2.424,Latvian
3502,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19376085.wav,.wav,3.768,Latvian
3503,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19376086.wav,.wav,3.264,Latvian
3504,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19376091.wav,.wav,3.36,Latvian
3505,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19376092.wav,.wav,2.184,Latvian
3506,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19376101.wav,.wav,2.784,Latvian
3507,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19376109.wav,.wav,3.192,Latvian
3508,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19376121.wav,.wav,3.024,Latvian
3509,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19376128.wav,.wav,2.712,Latvian
3510,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19379366.wav,.wav,3.816,Latvian
3511,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19379388.wav,.wav,3.648,Latvian
3512,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19379406.wav,.wav,2.424,Latvian
3513,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19379437.wav,.wav,3.6,Latvian
3514,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380006.wav,.wav,5.256,Latvian
3515,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380010.wav,.wav,6.072,Latvian
3516,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380011.wav,.wav,2.712,Latvian
3517,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380013.wav,.wav,2.544,Latvian
3518,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380028.wav,.wav,2.328,Latvian
3519,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380031.wav,.wav,4.584,Latvian
3520,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380034.wav,.wav,2.688,Latvian
3521,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380043.wav,.wav,3.12,Latvian
3522,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380046.wav,.wav,2.112,Latvian
3523,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380067.wav,.wav,3.648,Latvian
3524,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380071.wav,.wav,4.512,Latvian
3525,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380073.wav,.wav,2.28,Latvian
3526,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380076.wav,.wav,3.48,Latvian
3527,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380077.wav,.wav,2.448,Latvian
3528,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380085.wav,.wav,2.208,Latvian
3529,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380092.wav,.wav,3.744,Latvian
3530,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380105.wav,.wav,2.928,Latvian
3531,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380106.wav,.wav,2.328,Latvian
3532,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380109.wav,.wav,2.472,Latvian
3533,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380115.wav,.wav,2.472,Latvian
3534,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380131.wav,.wav,3.744,Latvian
3535,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380147.wav,.wav,2.616,Latvian
3536,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380158.wav,.wav,2.328,Latvian
3537,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380159.wav,.wav,3.072,Latvian
3538,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380163.wav,.wav,2.448,Latvian
3539,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380168.wav,.wav,4.536,Latvian
3540,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380169.wav,.wav,1.968,Latvian
3541,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380170.wav,.wav,1.944,Latvian
3542,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380171.wav,.wav,1.896,Latvian
3543,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380174.wav,.wav,2.928,Latvian
3544,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380182.wav,.wav,4.08,Latvian
3545,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380184.wav,.wav,3.672,Latvian
3546,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380188.wav,.wav,2.424,Latvian
3547,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380223.wav,.wav,3.648,Latvian
3548,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380251.wav,.wav,2.76,Latvian
3549,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Latvian\dev\latv_dev_sp_1\common_voice_lv_19380254.wav,.wav,2.304,Latvian
