ID,wav,wav_format,duration,language 
3031,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_98\common_voice_it_19970552.wav,.wav,2.472,Italian
3032,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_99\common_voice_it_20022400.wav,.wav,8.736,Italian
3033,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_99\common_voice_it_20022405.wav,.wav,8.592,Italian
3034,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20720467.wav,.wav,5.064,Japanese
3035,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20720583.wav,.wav,5.184,Japanese
3036,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20720589.wav,.wav,5.832,Japanese
3037,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20720591.wav,.wav,5.664,Japanese
3038,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20720829.wav,.wav,3.984,Japanese
3039,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20720865.wav,.wav,3.888,Japanese
3040,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721015.wav,.wav,5.232,Japanese
3041,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721100.wav,.wav,6.288,Japanese
3042,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721101.wav,.wav,5.376,Japanese
3043,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721109.wav,.wav,5.616,Japanese
3044,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721115.wav,.wav,4.272,Japanese
3045,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721119.wav,.wav,3.936,Japanese
3046,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721186.wav,.wav,5.016,Japanese
3047,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721218.wav,.wav,5.088,Japanese
3048,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721235.wav,.wav,4.632,Japanese
3049,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721249.wav,.wav,4.488,Japanese
3050,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721254.wav,.wav,3.6,Japanese
3051,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20721298.wav,.wav,6.168,Japanese
3052,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20726760.wav,.wav,3.648,Japanese
3053,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20726792.wav,.wav,5.736,Japanese
3054,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20726924.wav,.wav,3.36,Japanese
3055,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20726940.wav,.wav,6.648,Japanese
3056,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727237.wav,.wav,3.024,Japanese
3057,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727275.wav,.wav,4.752,Japanese
3058,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727277.wav,.wav,2.712,Japanese
3059,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727285.wav,.wav,4.44,Japanese
3060,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727287.wav,.wav,4.92,Japanese
3061,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727297.wav,.wav,4.464,Japanese
3062,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727309.wav,.wav,4.176,Japanese
3063,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727312.wav,.wav,4.056,Japanese
3064,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727324.wav,.wav,3.336,Japanese
3065,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727333.wav,.wav,3.288,Japanese
3066,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727339.wav,.wav,3.984,Japanese
3067,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727348.wav,.wav,4.248,Japanese
3068,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727362.wav,.wav,5.208,Japanese
3069,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727390.wav,.wav,4.32,Japanese
3070,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727403.wav,.wav,2.52,Japanese
3071,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727421.wav,.wav,3.792,Japanese
3072,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727423.wav,.wav,4.128,Japanese
3073,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727458.wav,.wav,3.72,Japanese
3074,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727462.wav,.wav,5.304,Japanese
3075,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727468.wav,.wav,4.08,Japanese
3076,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727473.wav,.wav,4.68,Japanese
3077,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727482.wav,.wav,4.104,Japanese
3078,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727488.wav,.wav,3.624,Japanese
3079,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727492.wav,.wav,3.936,Japanese
3080,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727502.wav,.wav,4.848,Japanese
3081,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727507.wav,.wav,4.104,Japanese
3082,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727515.wav,.wav,4.176,Japanese
3083,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727533.wav,.wav,5.136,Japanese
3084,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727543.wav,.wav,3.912,Japanese
3085,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727548.wav,.wav,4.296,Japanese
3086,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727558.wav,.wav,4.152,Japanese
3087,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727559.wav,.wav,5.4,Japanese
3088,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727579.wav,.wav,3.792,Japanese
3089,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727593.wav,.wav,4.032,Japanese
3090,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727610.wav,.wav,3.168,Japanese
3091,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727615.wav,.wav,4.632,Japanese
3092,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727620.wav,.wav,4.944,Japanese
3093,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727626.wav,.wav,5.064,Japanese
3094,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727630.wav,.wav,3.624,Japanese
3095,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727641.wav,.wav,4.488,Japanese
3096,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727646.wav,.wav,4.632,Japanese
3097,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727651.wav,.wav,3.12,Japanese
3098,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727667.wav,.wav,3.72,Japanese
3099,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727670.wav,.wav,3.84,Japanese
3100,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727674.wav,.wav,2.64,Japanese
3101,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727682.wav,.wav,2.472,Japanese
3102,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727689.wav,.wav,4.248,Japanese
3103,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727696.wav,.wav,3.504,Japanese
3104,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727700.wav,.wav,4.08,Japanese
3105,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727704.wav,.wav,4.656,Japanese
3106,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727710.wav,.wav,4.008,Japanese
3107,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727725.wav,.wav,4.44,Japanese
3108,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727729.wav,.wav,4.368,Japanese
3109,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727738.wav,.wav,3.456,Japanese
3110,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727750.wav,.wav,2.76,Japanese
3111,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727759.wav,.wav,4.56,Japanese
3112,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727762.wav,.wav,3.96,Japanese
3113,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727782.wav,.wav,3.576,Japanese
3114,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20727986.wav,.wav,5.184,Japanese
3115,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20734931.wav,.wav,4.248,Japanese
3116,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20735012.wav,.wav,3.84,Japanese
3117,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20735014.wav,.wav,3.888,Japanese
3118,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20735023.wav,.wav,2.952,Japanese
3119,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Japanese\test\jpn_tst_sp_1\common_voice_ja_20735033.wav,.wav,3.312,Japanese
