ID,wav,wav_format,duration,gender 
2271,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_2\common_voice_mn_18581996.wav,.wav,4.416,male
2272,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_20\common_voice_mn_19491403.wav,.wav,5.424,male
2273,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_10\common_voice_mn_18578171.wav,.wav,9.384,female
2274,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_19\common_voice_mn_18692129.wav,.wav,5.064,male
2275,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_3\common_voice_mn_18577383.wav,.wav,5.496,female
2276,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_15\common_voice_mn_18578265.wav,.wav,3.984,male
2277,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_19\common_voice_mn_18685018.wav,.wav,5.376,male
2278,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_14\common_voice_mn_18595477.wav,.wav,4.176,male
2279,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_13\common_voice_mn_18578646.wav,.wav,9.216,male
2280,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_8\common_voice_mn_18580257.wav,.wav,3.984,male
2281,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_21\common_voice_mn_18583966.wav,.wav,5.496,male
2282,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_8\common_voice_mn_18580185.wav,.wav,6.744,male
2283,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_2\common_voice_mn_18594879.wav,.wav,5.112,male
2284,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_19\common_voice_mn_18685961.wav,.wav,4.176,male
2285,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_21\common_voice_mn_18628548.wav,.wav,3.144,male
2286,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_21\common_voice_mn_18628538.wav,.wav,6.456,male
2287,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_20\common_voice_mn_19491460.wav,.wav,5.856,male
2288,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_15\common_voice_mn_18578273.wav,.wav,6.024,male
2289,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_8\common_voice_mn_18580253.wav,.wav,4.344,male
2290,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_15\common_voice_mn_18577446.wav,.wav,5.304,male
2291,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_2\common_voice_mn_18580861.wav,.wav,7.632,male
2292,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_8\common_voice_mn_18580183.wav,.wav,7.104,male
2293,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_14\common_voice_mn_18578910.wav,.wav,5.592,male
2294,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_2\common_voice_mn_18581994.wav,.wav,6.624,male
2295,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_21\common_voice_mn_18681280.wav,.wav,7.176,male
2296,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_19\common_voice_mn_18692127.wav,.wav,7.824,male
2297,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_3\common_voice_mn_18577430.wav,.wav,4.344,female
2298,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_10\common_voice_mn_18578153.wav,.wav,6.864,female
2299,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_14\common_voice_mn_18595441.wav,.wav,5.136,male
2300,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_20\common_voice_mn_19491467.wav,.wav,5.496,male
2301,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_14\common_voice_mn_18595438.wav,.wav,4.8,male
2302,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_14\common_voice_mn_18595457.wav,.wav,3.816,male
2303,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_13\common_voice_mn_18578648.wav,.wav,9.024,male
2304,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_21\common_voice_mn_18681279.wav,.wav,4.536,male
2305,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_13\common_voice_mn_18578650.wav,.wav,7.416,male
2306,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_3\common_voice_mn_18577863.wav,.wav,5.856,female
2307,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_3\common_voice_mn_18577406.wav,.wav,5.136,female
2308,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_54\common_voice_fa_19232485.wav,.wav,5.544,female
2309,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_82\common_voice_fa_19233971.wav,.wav,4.824,male
2310,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_29\common_voice_fa_21600571.wav,.wav,9.144,male
2311,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_72\common_voice_fa_21616370.wav,.wav,3.456,female
2312,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_172\common_voice_fa_19210940.wav,.wav,8.424,male
2313,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_85\common_voice_fa_18613579.wav,.wav,7.104,female
2314,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_101\common_voice_fa_18213087.wav,.wav,5.928,male
2315,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_190\common_voice_fa_22015989.wav,.wav,6.984,male
2316,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_26\common_voice_fa_22248488.wav,.wav,5.424,male
2317,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_52\common_voice_fa_18666242.wav,.wav,3.336,male
2318,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_60\common_voice_fa_19208875.wav,.wav,7.176,male
2319,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_137\common_voice_fa_19210569.wav,.wav,4.296,male
2320,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_51\common_voice_fa_19796223.wav,.wav,3.024,male
2321,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_192\common_voice_fa_21600805.wav,.wav,4.104,female
2322,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_168\common_voice_fa_18605050.wav,.wav,3.792,male
2323,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_2\common_voice_fa_19226224.wav,.wav,8.232,male
2324,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_61\common_voice_fa_19279138.wav,.wav,3.744,male
2325,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_176\common_voice_fa_21624141.wav,.wav,6.384,male
2326,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Persian\dev\prsh_dev_sp_48\common_voice_fa_21584144.wav,.wav,5.904,male
2327,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_213\common_voice_pl_20639668.wav,.wav,3.216,female
2328,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_40\common_voice_pl_21098268.wav,.wav,4.944,male
2329,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_248\common_voice_pl_20617090.wav,.wav,7.416,female
2330,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_193\common_voice_pl_20959935.wav,.wav,6.072,male
2331,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_84\common_voice_pl_20813341.wav,.wav,5.088,male
2332,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_6\common_voice_pl_20658751.wav,.wav,5.136,male
2333,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_174\common_voice_pl_20647965.wav,.wav,5.808,male
2334,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_24\common_voice_pl_20632912.wav,.wav,6.84,male
2335,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_25\common_voice_pl_20618339.wav,.wav,4.104,male
2336,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_129\common_voice_pl_20636833.wav,.wav,5.616,male
2337,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_246\common_voice_pl_20608107.wav,.wav,4.224,male
2338,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Polish\dev\plsh_dev_sp_26\common_voice_pl_20627969.wav,.wav,5.376,male
2339,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_14\common_voice_pt_19479835.wav,.wav,4.272,male
2340,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_11\common_voice_pt_21907732.wav,.wav,6.144,male
2341,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_1\common_voice_pt_20592012.wav,.wav,2.808,male
2342,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_15\common_voice_pt_20060714.wav,.wav,5.784,male
2343,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_8\common_voice_pt_22465165.wav,.wav,3.912,male
2344,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_12\common_voice_pt_21073406.wav,.wav,3.504,male
2345,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_14\common_voice_pt_19479786.wav,.wav,3.048,male
2346,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_15\common_voice_pt_20060676.wav,.wav,5.568,male
2347,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_7\common_voice_pt_20147491.wav,.wav,3.816,male
2348,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_4\common_voice_pt_19343894.wav,.wav,3.576,male
2349,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_2\common_voice_pt_21971509.wav,.wav,4.008,female
2350,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_11\common_voice_pt_21907731.wav,.wav,2.544,male
2351,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_15\common_voice_pt_20060715.wav,.wav,6.312,male
2352,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_17\common_voice_pt_20444784.wav,.wav,5.304,male
2353,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_5\common_voice_pt_20219700.wav,.wav,4.224,male
2354,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_5\common_voice_pt_20219764.wav,.wav,3.24,male
2355,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_17\common_voice_pt_20444971.wav,.wav,6.816,male
2356,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_12\common_voice_pt_21066871.wav,.wav,5.328,male
2357,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_2\common_voice_pt_21971436.wav,.wav,3.0,female
2358,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_19\common_voice_pt_20960489.wav,.wav,2.904,male
2359,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_11\common_voice_pt_21907735.wav,.wav,7.824,male
2360,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_2\common_voice_pt_21971229.wav,.wav,4.992,female
2361,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_6\common_voice_pt_19370656.wav,.wav,3.144,male
2362,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_7\common_voice_pt_20147487.wav,.wav,5.232,male
2363,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Portuguese\dev\prtg_dev_sp_3\common_voice_pt_20548991.wav,.wav,4.488,male
