ID,wav,wav_format,duration,gender 
1580,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821436.wav,.wav,2.736,male
1581,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816958.wav,.wav,5.04,male
1582,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821800.wav,.wav,3.168,male
1583,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821417.wav,.wav,4.488,male
1584,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821468.wav,.wav,2.904,male
1585,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816963.wav,.wav,4.632,male
1586,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19813691.wav,.wav,4.344,male
1587,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817055.wav,.wav,4.464,male
1588,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802423.wav,.wav,3.6,male
1589,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802430.wav,.wav,4.008,male
1590,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804923.wav,.wav,5.52,male
1591,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802384.wav,.wav,3.648,male
1592,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817105.wav,.wav,3.12,male
1593,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821832.wav,.wav,6.216,male
1594,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821454.wav,.wav,3.12,male
1595,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821835.wav,.wav,4.224,male
1596,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821431.wav,.wav,4.776,male
1597,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821464.wav,.wav,4.584,male
1598,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802434.wav,.wav,3.648,male
1599,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817061.wav,.wav,3.312,male
1600,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802330.wav,.wav,2.856,male
1601,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802410.wav,.wav,3.84,male
1602,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816965.wav,.wav,4.296,male
1603,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817022.wav,.wav,2.952,male
1604,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816968.wav,.wav,5.28,male
1605,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817063.wav,.wav,3.072,male
1606,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802432.wav,.wav,4.2,male
1607,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816971.wav,.wav,3.768,male
1608,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816985.wav,.wav,4.776,male
1609,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821430.wav,.wav,3.768,male
1610,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804936.wav,.wav,4.944,male
1611,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817013.wav,.wav,2.808,male
1612,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821809.wav,.wav,3.552,male
1613,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802439.wav,.wav,5.064,male
1614,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816976.wav,.wav,4.2,male
1615,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802409.wav,.wav,2.784,male
1616,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804941.wav,.wav,4.416,male
1617,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802463.wav,.wav,4.056,male
1618,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802401.wav,.wav,3.792,male
1619,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821811.wav,.wav,3.552,male
1620,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817038.wav,.wav,2.376,male
1621,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821421.wav,.wav,5.328,male
1622,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802408.wav,.wav,3.936,male
1623,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817060.wav,.wav,3.456,male
1624,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817070.wav,.wav,3.432,male
1625,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821416.wav,.wav,5.856,male
1626,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816991.wav,.wav,3.696,male
1627,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802327.wav,.wav,4.128,male
1628,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802433.wav,.wav,3.696,male
1629,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821424.wav,.wav,3.96,male
1630,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804937.wav,.wav,4.272,male
1631,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802340.wav,.wav,3.024,male
1632,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817009.wav,.wav,3.528,male
1633,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817016.wav,.wav,3.024,male
1634,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802428.wav,.wav,4.32,male
1635,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816957.wav,.wav,3.168,male
1636,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817033.wav,.wav,3.624,male
1637,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821813.wav,.wav,3.912,male
1638,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802365.wav,.wav,3.984,male
1639,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821802.wav,.wav,3.432,male
1640,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802039.wav,.wav,3.072,male
1641,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802536.wav,.wav,4.464,male
1642,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821803.wav,.wav,4.032,male
1643,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816974.wav,.wav,4.944,male
1644,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821427.wav,.wav,3.36,male
1645,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821815.wav,.wav,4.248,male
1646,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817003.wav,.wav,3.912,male
1647,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802457.wav,.wav,3.912,male
1648,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802030.wav,.wav,4.92,male
1649,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802320.wav,.wav,3.552,male
1650,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817014.wav,.wav,2.88,male
1651,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804933.wav,.wav,5.064,male
1652,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802412.wav,.wav,5.016,male
1653,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802376.wav,.wav,3.288,male
1654,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821804.wav,.wav,3.792,male
1655,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821429.wav,.wav,4.008,male
1656,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804940.wav,.wav,3.36,male
1657,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20164710.wav,.wav,2.568,male
1658,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20905160.wav,.wav,3.528,male
1659,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20330920.wav,.wav,4.32,male
1660,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20152780.wav,.wav,2.016,male
1661,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20313277.wav,.wav,2.304,male
1662,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20103523.wav,.wav,2.76,male
1663,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20905868.wav,.wav,3.192,male
1664,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20105697.wav,.wav,3.672,male
1665,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20330875.wav,.wav,5.28,male
1666,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20153443.wav,.wav,2.16,male
1667,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20165148.wav,.wav,2.4,male
1668,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20164534.wav,.wav,2.856,male
1669,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20164717.wav,.wav,2.592,male
1670,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20105870.wav,.wav,3.24,male
